driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
SMARCC1,SMARCC2,SMARCD1		NUMAC complex (nucleosomal methylation activator complex)	5	0.41442701024528794	2.0245098948801084	2.874057925879788	ACTB,ARID1A,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
NUP107,NUP43		Nup 107-160 subcomplex	2	0.3822166884421352	2.27783130247262	3.2126000696136443	NUP107,NUP43,NUP85,SEH1L	1.0
		Sec6/8 exocyst complex	0	1.0	0.0	1.0683380790332662	EXOC1,EXOC4,EXOC5,EXOC6,EXOC7	1.0
		FA complex (Fanconi anemia complex), cytoplasmic	0	1.0	0.0	2.0190213826577463		1.0
NCL	CD28	CD28-transactivation complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	CD28	1.0
		Anaphase-promoting complex	1	1.0	0.0	1.0683380790332662	ANAPC2,ANAPC4,ANAPC5,CDC27	1.0
		ATP-utilizing chromatin assembly and remodeling factor (hACF) complex	0	1.0	0.0	3.6351829988193622	BAZ1A	1.0
		Ku antigen-NARG1 complex	0	1.0	0.0	2.5962219598583234	XRCC6	1.0
		Anaphase-promoting complex	1	1.0	0.0	0.9557571614987883	ANAPC10,ANAPC2,ANAPC4,ANAPC5,CDC27	1.0
EP300,MDM2,TP53	MDM2	p300-MDM2-p53 protein complex	2	0.007838350499572624	36.51407589192766	30.440885725583236	MDM2,TP53	1.0
RBBP7,SMARCA1		hNURF complex	3	1.0	0.0	2.0190213826577463	RBBP7	1.0
POLR2B,TBP	GTF2H1	RNA polymerase II holoenzyme complex	2	0.7234971739947986	0.7908671910176933	1.1597381342062194	GTF2H1,GTF2H3,POLR2D,TBP	1.0
POLR2B		RNA polymerase II core complex	1	1.0	0.0	0.7260920897284534	POLR2D	1.0
EZH2,RBBP7		Polycomb repressive complex 2 (PRC 2)	3	1.0	0.0	1.6517119244391971	EED,RBBP7,SUZ12	1.0
CDK7	GTF2H1	TFIIH transcription factor complex	1	0.3822166884421352	2.27783130247262	3.2126000696136443	CDK7,GTF2H1,GTF2H3	1.0
		Prefoldin complex	0	0.27458936409757106	3.645391207254606	4.966863905325444	PFDN1,PFDN6	1.0
		SNAPc (small nuclear RNA-activating protein) complex	0	1.0	0.0	1.6517119244391971	SNAPC2	1.0
		Polycomb repressive complex 1 (PRC1, hPRC-H)	0	1.0	0.0	0.7260920897284534	BMI1,HSPA1A,PHC1,PHC3,RING1,SCMH1	1.0
		Polycomb repressive complex 1 (PRC1, hPRC-H)	0	1.0	0.0	0.6722200358563994	BMI1,HSPA1A,PHC1,PHC3,RING1,SCMH1	1.0
		GPR56-CD81-Galphaq/11-Gbeta complex	0	0.3482390079338822	2.603343248110917	3.6414201183431953	CD81,GPR56	1.0
		GPI-GnT activity complex	0	1.0	0.0	2.0190213826577463	PIGC,PIGQ	1.0
		Lymphotoxin beta receptor complex	0	1.0	0.0	2.5962219598583234	LTA,LTBR	1.0
		Rnase/Mrp complex	0	1.0	0.0	0.8646202282565919	POP1,RPP30,RPP40	1.0
		CCT micro-complex	1	1.0	0.0	1.0683380790332662	CCT4,CCT6A,CCT7,CCT8,TCP1	1.0
		NDC80 kinetochore complex	0	1.0	0.0	2.0190213826577463		1.0
		PIDDsome complex	0	1.0	0.0	2.5962219598583234		1.0
		Telosome complex	0	1.0	0.0	1.3974207610571248	POT1,TERF1,TINF2	1.0
		E-box sequence-binding complex	0	1.0	0.0	2.0190213826577463	LMO2,NHLH2	1.0
		CD147-gamma-secretase complex (APH-1a, PS-1, PEN-2, NCT variant)	0	1.0	0.0	1.6517119244391971	APH1A,BSG,PSEN1	1.0
		APP-FE65-LRP complex	0	1.0	0.0	2.5962219598583234	APBB1,APP	1.0
		Gamma-BAR-AP1 complex	0	1.0	0.0	0.9557571614987883	AP1AR,AP1G2,AP1S2,AP1S3	1.0
ARID2,SMARCC1,SMARCC2,SMARCD1	ARID2	PBAF complex (Polybromo- and BAF containing complex)	4	0.12655543012710954	3.6516749702446636	4.343614076710162	ARID2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
		TFIIE complex	0	1.0	0.0	3.6351829988193622		1.0
		TFIIF complex (transcription factor IIF)	0	1.0	0.0	3.6351829988193622		1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID complex	1	0.009310319681507515	9.152535980090184	9.851733284551358	TAF1,TAF11,TAF5,TAF6,TAF9,TBP	1.0
		Retrotranslocation complex	0	1.0	0.0	2.5962219598583234	SYVN1	1.0
		Condensin I complex	0	1.0	0.0	1.6517119244391971	NCAPG,SMC4	1.0
PARP1		Condensin I-PARP-1-XRCC1 complex	0	1.0	0.0	1.2109405745769382	NCAPG,SMC4	1.0
		Condensin II	0	1.0	0.0	1.6517119244391971	SMC4	1.0
		Conserved oligomeric Golgi (COG) complex	0	1.0	0.0	1.0683380790332662	COG2,COG5,COG8	1.0
		Cohesin-SA2 complex	3	1.0	0.0	2.0190213826577463	STAG2	1.0
		Cohesin-SA1 complex	3	1.0	0.0	2.0190213826577463		1.0
		Cohesin-SA1 complex	3	1.0	0.0	2.0190213826577463		1.0
		Cohesin-SA2 complex	3	1.0	0.0	2.0190213826577463	STAG2	1.0
		Condensin I complex	0	1.0	0.0	1.6517119244391971	NCAPG,SMC4	1.0
NBN		MRN complex (MRE11-RAD50-NBN complex)	0	1.0	0.0	2.5962219598583234	RAD50	1.0
OGT	OGT	OGT-TRAK1-TRAK2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	OGT,TRAK1	1.0
		Respiratory chain complex I (holoenzyme), mitochondrial	0	1.0	0.0	0.20310945438626746	NDUFA5,NDUFA9,NDUFB5,NDUFS2,NDUFS5,NDUFV1,NDUFV3	1.0
PPP1CA		PNUTS-PP1 complex	0	1.0	0.0	3.6351829988193622	PPP1R10	1.0
PSMA6,PSMC3		26S proteasome	1	1.0	0.0	0.40285976649613014	PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD13	1.0
		Wave-2 complex	1	1.0	0.0	1.6517119244391971	ABI1,CYFIP1,NCKAP1	1.0
SMARCC1,SMARCC2,SMARCD1	SMARCA2	BAF complex	2	0.14462974167029413	3.319360136266694	3.9653927484656246	SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCD1,SMARCE1	1.0
		Mitotic checkpoint complex (MCC)	0	1.0	0.0	2.0190213826577463	BUB3,CDC20,MAD2L1	1.0
PSMA6		20S proteasome	1	1.0	0.0	0.6257786101046289	PSMA4,PSMB2,PSMB5	1.0
PSMA6		PA28-20S proteasome	1	1.0	0.0	0.5497835497835498	PSMA4,PSMB2,PSMB5	1.0
PSMA6,PSMC3,PSMD11		PA700-20S-PA28 complex	2	1.0	0.0	0.2478853649463861	PSMA4,PSMB2,PSMB5,PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5	1.0
PSMA6		PA28gamma-20S proteasome	2	1.0	0.0	0.5853296263853449	PSMA4,PSMB2,PSMB5	1.0
BARD1,BRCA1	BRCA1	HUIC complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	BARD1,BRCA1	1.0
BRCA1,NBN	BRCA1	BRCA1-RAD50-MRE11-NBS1 complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	BRCA1,RAD50	1.0
VHL		Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)	2	1.0	0.0	1.6517119244391971	CUL2	1.0
		DNA ligase IV-XRCC4 complex	0	1.0	0.0	3.6351829988193622		1.0
		Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)	0	1.0	0.0	1.6517119244391971		1.0
		Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)	0	1.0	0.0	1.6517119244391971		1.0
		Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)	0	1.0	0.0	1.6517119244391971	ASB6	1.0
		Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)	0	1.0	0.0	1.6517119244391971		1.0
		Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)	0	1.0	0.0	1.6517119244391971	ASB12	1.0
		DNA ligase III-XRCC1 complex	0	1.0	0.0	3.6351829988193622		1.0
		DNA ligase IV-XRCC1 complex	0	1.0	0.0	3.6351829988193622		1.0
		Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)	0	1.0	0.0	1.6517119244391971	WSB1	1.0
		CRSP complex	0	1.0	0.0	1.0683380790332662	MED24	1.0
		CRSP complex	0	1.0	0.0	1.0683380790332662	MED24	1.0
CUL1		CAND1-CUL1-RBX1 complex	1	1.0	0.0	2.5962219598583234	CUL1	1.0
CDKN2A	CDKN2A	ARF-Mule complex	2	0.14826363861200187	9.113945089286892	10.931360946745562	CDKN2A,NPM1	1.0
		CAND1-CUL2-RBX1 complex	1	1.0	0.0	2.5962219598583234	CUL2	1.0
CUL3		CAND1-CUL3-RBX1 complex	1	1.0	0.0	2.5962219598583234		1.0
		CAND1-CUL4A-RBX1 complex	0	1.0	0.0	2.5962219598583234		1.0
		CAND1-CUL4B-RBX1 complex	0	1.0	0.0	2.5962219598583234		1.0
CUL1,SKP2	SKP2	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)	1	0.14826363861200187	9.113945089286892	10.931360946745562	CUL1,SKP2	1.0
CUL1		Ubiquitin E3 ligase (SKP1A, BTRC, CUL1)	1	1.0	0.0	2.5962219598583234	CUL1	1.0
		SMCC complex	0	1.0	0.0	1.0683380790332662	CDK8,MED24	1.0
		NAT complex	0	1.0	0.0	1.2109405745769382	CDK8	1.0
		Mediator complex	0	0.820021074612731	0.5861692262568969	0.8642998027613412	CDK8,MED15,MED18,MED20,MED22,MED24,MED25,MED8	1.0
		ARC complex	1	1.0	0.0	0.5853296263853449	MED15,MED24,MED25,MED8	1.0
		HuCHRAC complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	BAZ1A,CHRAC1	1.0
		WICH complex	0	1.0	0.0	3.6351829988193622		1.0
BRCA1,SMARCC1,SMARCC2	BRCA1,SMARCA2	SWI-SNF chromatin remodeling-related-BRCA1 complex	3	0.016920191247062788	6.8623006098707275	7.531719941246416	ACTL6A,BRCA1,SMARCA2,SMARCB1,SMARCC1,SMARCC2,SMARCE1	1.0
BRCA1	BRCA1	BRCA1-CTIP-ZBRK1 repressor complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	BRCA1	1.0
		BLOC-3 (biogenesis of lysosome-related organelles complex 3)	0	1.0	0.0	3.6351829988193622	HPS1,HPS4	1.0
BRCA1	BRCA1	BRCA1-BACH1 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	BRCA1,BRIP1	1.0
CDK1		RalBP1-CDC2-CCNB1 complex	0	1.0	0.0	2.5962219598583234	CCNB1,CDK1,RALBP1	1.0
MLH1	MLH1	BRAFT complex	2	0.5013475522690393	1.5178538595586153	2.1834319526627217	FANCE,MLH1,RMI1,RPA2,RPA3,TOP3A	1.0
		FA core complex (Fanconi anemia core complex)	0	1.0	0.0	0.9557571614987883	C17orf70,FANCB,FANCE,RMI1	1.0
MLH1	MLH1	BLM complex III	2	0.19263911353097285	6.075938499414069	7.807100591715976	MLH1,RMI1,TOP3A	1.0
	EPN1	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	0	0.27458936409757106	3.645391207254606	4.966863905325444	CCNB1,EPN1,NUMB,RALBP1	1.0
		BRAFT complex	1	1.0	0.0	0.789333196447821	FANCE,RPA2,RPA3,TOP3A	1.0
	RAD51C,RAD51L3	BCDX2 complex	0	0.015137213855089955	18.257397184624704	18.262158956109133	RAD51C,RAD51L1,RAD51L3	1.0
	RAD51C	RAD51C-XRCC3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	RAD51C	1.0
	RAD51C	RAD51C-XRCC3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	RAD51C	1.0
		TBPIP/HOP2-MND1 complex	0	1.0	0.0	3.6351829988193622	PSMC3IP	1.0
	RAD51C	RAD51B-RAD51C complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	RAD51C,RAD51L1	1.0
	RAD51C,RAD51L3	BCDX2 complex	0	0.015137213855089955	18.257397184624704	18.262158956109133	RAD51C,RAD51L1,RAD51L3	1.0
	RAD51C	RAD51C-XRCC3 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	RAD51C	1.0
	RAD51C	RAD51B-RAD51C complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	RAD51C,RAD51L1	1.0
	RAD51C,RAD51L3	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	0	0.02436433896758349	12.179881394413995	13.042704626334519	RAD51C,RAD51L1,RAD51L3	1.0
	RAD51L3	RAD51L3-XRCC2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	RAD51L3	1.0
		R/M complex (RAD50-MRE11 complex)	0	1.0	0.0	3.6351829988193622	RAD50	1.0
		R/M complex (RAD50-MRE11 complex)	0	1.0	0.0	3.6351829988193622	RAD50	1.0
		ATR-ATRIP complex	1	1.0	0.0	3.6351829988193622	ATRIP	1.0
		RAD17-RFC complex	1	1.0	0.0	1.6517119244391971	RAD17	1.0
		Checkpoint 9-1-1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	HUS1,RAD9A	1.0
		Checkpoint Rad complex	1	0.3482390079338822	2.603343248110917	3.6414201183431953	HUS1,RAD17,RAD9A	1.0
		RAD17-RFC complex	1	1.0	0.0	1.6517119244391971	RAD17	1.0
		Checkpoint 9-1-1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	HUS1,RAD9A	1.0
		RAD17-RFC-9-1-1 checkpoint supercomplex	1	0.3482390079338822	2.603343248110917	3.6414201183431953	HUS1,RAD17,RAD9A	1.0
		Checkpoint 9-1-1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	HUS1,RAD9A	1.0
		Checkpoint 9-1-1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	HUS1,RAD9A	1.0
RFC1		RFC complex	1	1.0	0.0	1.6517119244391971	RFC1	1.0
		RFC core complex	1	1.0	0.0	2.5962219598583234		1.0
RFC1		RFC complex (activator A 1 complex)	1	1.0	0.0	1.6517119244391971	RFC1	1.0
HSPA8		HMGB1-HMGB2-HSC70-ERP60-GAPDH complex	1	1.0	0.0	1.6517119244391971	GAPDH,HMGB1,HMGB2,HSPA8,PDIA3	1.0
		NELF complex (Negative elongation factor complex)	0	1.0	0.0	2.0190213826577463	WHSC2	1.0
RBBP7	MTA1,MTA2	SNF2h-cohesin-NuRD complex	6	0.20140066061520476	2.6071467802156363	3.143739518141285	BAZ1A,HDAC2,MTA1,MTA2,RBBP7,STAG2	1.0
RBBP7		Sin3 complex	2	1.0	0.0	1.2109405745769382	HDAC2,RBBP7,SIN3A	1.0
		CRSP complex	0	1.0	0.0	0.789333196447821	MED15,MED24,MED25	1.0
MLH1,PMS1	MLH1	PCNA-MLH1-PMS1 complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	MLH1,PMS1	1.0
MSH2,MSH6		PCNA-MSH2-MSH6 complex	0	1.0	0.0	2.5962219598583234	MSH2,MSH6	1.0
		ARC-L complex	0	1.0	0.0	0.6257786101046289	CDK8,MED15,MED24,MED25	1.0
		ARC complex	0	1.0	0.0	0.5853296263853449	CDK8,MED15,MED24,MED25	1.0
MSH2,MSH6		PCNA-MSH2-MSH6 complex	0	1.0	0.0	2.5962219598583234	MSH2,MSH6	1.0
MLH1,MSH2,PMS2	MLH1	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	MLH1,MSH2	1.0
MLH1,MSH2,PMS2	MLH1	MSH2-MLH1-PMS2 DNA-repair initiation complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	MLH1,MSH2	1.0
MLH1,PMS2	MLH1	MutL-alpha complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	MLH1	1.0
		PCNA-DNA polymerase delta complex	0	1.0	0.0	1.6517119244391971	POLD3	1.0
HIF1A	HIF1A	VEGF transcriptional complex	0	0.27458936409757106	3.645391207254606	4.966863905325444	APEX1,HIF1A,STAT3	1.0
		IRF3-CBP complex	0	1.0	0.0	2.0190213826577463		1.0
		PC2 complex	1	0.47390772068452036	1.6560423239618245	2.3736043220993053	MED20,MED24	1.0
		SMCC complex	1	0.5975493958525941	1.13786503106846	1.6532544378698224	CDK8,MED20,MED24	1.0
		INO80 chromatin remodeling complex	0	0.5013475522690393	1.5178538595586153	2.1834319526627217	ACTL6A,ACTR8,INO80,INO80B,INO80E,MCRS1,NFRKB,TCF3	1.0
		SRCAP-associated chromatin remodeling complex	0	1.0	0.0	0.8646202282565919	ACTL6A,EAF2	1.0
RPS23,RPS27A		40S ribosomal subunit, cytoplasmic	0	0.5350856397335894	1.1381925135781477	1.3993065060680718	RPS15A,RPS27A,RPSA	1.0
RPL5,RPS23,RPS27A		Ribosome, cytoplasmic	2	0.9293643694573177	0.45825344309760263	0.5685370457411013	RPL11,RPL14,RPL15,RPL17,RPL34,RPL35A,RPL6,RPL7A,RPLP0,RPS15A,RPS27A,RPSA,UBA52	1.0
RPL5		60S ribosomal subunit, cytoplasmic	2	1.0	0.0	0.19020692226433852	RPL11,RPL14,RPL15,RPL17,RPL34,RPL35A,RPL6,RPL7A,RPLP0,UBA52	1.0
CDK1,CDKN1A		Cell cycle kinase complex CDC2	2	1.0	0.0	1.3974207610571248	CCNB1,CCNB2,CDK1	1.0
CDK2,CDKN1A		Cell cycle kinase complex CDK2	2	1.0	0.0	2.0190213826577463	CDK2	1.0
CDK4,CDKN1A		Cell cycle kinase complex CDK4	3	1.0	0.0	2.0190213826577463		1.0
CCND3,CDK5,CDKN1A	CCND3	Cell cycle kinase complex CDK5	2	0.23470780717182027	4.556969001425374	6.071400394477317	CCND3	1.0
CDKN1A		PCNA-p21 complex	1	1.0	0.0	3.6351829988193622		1.0
		28S ribosomal subunit, mitochondrial	0	1.0	0.0	0.29688195560028646	DAP3,MRPS11,MRPS18C,MRPS2,MRPS33,MRPS35	1.0
		55S ribosome, mitochondrial	0	1.0	0.0	0.11462712157558712	DAP3,MRPL11,MRPL19,MRPL24,MRPL3,MRPL30,MRPL33,MRPL35,MRPL43,MRPL49,MRPL52,MRPS11,MRPS18C,MRPS2,MRPS33,MRPS35	1.0
		DNA-PK-Ku complex	0	1.0	0.0	2.5962219598583234	PRKDC,XRCC6	1.0
		39S ribosomal subunit, mitochondrial	0	1.0	0.0	0.1862607870105527	MRPL11,MRPL19,MRPL24,MRPL3,MRPL30,MRPL33,MRPL35,MRPL43,MRPL49,MRPL52	1.0
		Ku antigen complex	0	1.0	0.0	3.6351829988193622	XRCC6	1.0
NONO,SFPQ		PSF-p54(nrb) complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	SFPQ	1.0
NBN		MRN complex (MRE11-RAD50-NBN complex)	0	1.0	0.0	2.5962219598583234	RAD50	1.0
CASP10,FADD		AK2-FADD-caspase-10 (AFAC10) complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	AK2,CASP10	1.0
NONO,SFPQ		p54(nrb)-PSF-matrin3 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	SFPQ	1.0
		DNA ligase IV-XRCC4-AHNK complex	1	1.0	0.0	2.5962219598583234		1.0
RPS23,RPS27A		40S ribosomal subunit, cytoplasmic	0	0.4853756231828096	1.2564093084896581	1.542212035305708	RPS15A,RPS27A,RPSA	1.0
		Sarcoglycan-sarcospan complex SG-SPN	0	1.0	0.0	1.6517119244391971	SGCA	1.0
		DNA ligase IV-XRCC4 complex (LX complex)	0	1.0	0.0	3.6351829988193622		1.0
		DNA ligase IV-XRCC4 complex (LX complex)	0	1.0	0.0	3.6351829988193622		1.0
		DNA ligase IV-XRCC4-PNK complex	0	1.0	0.0	2.5962219598583234	PNKP	1.0
DDX17,DDX3X,DDX5,DHX15,DHX9,PABPC1,PPIE,PRPF8,SF1,SF3B1,SF3B4,SFRS2,SFRS3,SFRS7,SFRS9,SNRNP70,SNRPA,SNRPD2,TRA2B,U2AF1,U2AF2	DDX17,DHX15,PPIE,RBM25,SF3B4,SFRS11	Spliceosome	13	0.2112003956270352	1.3773407295107407	1.4392212273956224	BAT1,C19orf29,CDK12,CIRBP,DDX17,DDX41,DDX5,DGCR14,DHX15,EFTUD2,EIF4A3,GCFC1,LUC7L3,NHP2L1,PABPC1,PLRG1,PPIE,PPIL2,PPIL3,PPWD1,PRPF3,PRPF4,PRPF40A,PRPF4B,PUF60,RBM15,RBM17,RBM25,RBM39,RNPS1,SF1,SF3A3,SF3B4,SFRS1,SFRS11,SFRS2,SFRS3,SFRS4,SFRS6,SFRS7,SMU1,SNRNP27,SNRPA,SNRPA1,SNRPB,SNRPB2,SR140,THOC1,THOC2,THOC5,THOC7,TRA2B,USP39,WTAP,ZNF207	1.0
		DNA ligase IV-XRCC4 complex	0	1.0	0.0	3.6351829988193622		1.0
		DNA ligase IV-condensin complex	0	1.0	0.0	2.5962219598583234	SMC4	1.0
		DNA ligase IV-XRCC4 complex	0	1.0	0.0	3.6351829988193622		1.0
		DNA-PK-Ku antigen complex	0	1.0	0.0	2.5962219598583234	PRKDC,XRCC6	1.0
		DNA-PK-Ku antigen complex	0	1.0	0.0	2.5962219598583234	PRKDC,XRCC6	1.0
		DNA-PK-Ku antigen complex	0	1.0	0.0	2.5962219598583234	PRKDC,XRCC6	1.0
		DNA ligase IV-XRCC4-XLF complex	0	1.0	0.0	2.5962219598583234		1.0
		Artemis-DNA-PK complex	0	1.0	0.0	3.6351829988193622	DCLRE1C,PRKDC	1.0
		Artemis-DNA-PK complex	0	1.0	0.0	3.6351829988193622	DCLRE1C,PRKDC	1.0
		DNA ligase III-XRCC1-PNK-DNA-pol III multiprotein complex	0	1.0	0.0	2.0190213826577463	PNKP	1.0
		DNA ligase III-XRCC1 complex	0	1.0	0.0	3.6351829988193622		1.0
		DNA ligase III-XRCC1 complex	0	1.0	0.0	3.6351829988193622		1.0
MSH2		ERCC1-ERCC4-MSH2 complex	0	1.0	0.0	2.5962219598583234	ERCC1,ERCC4,MSH2	1.0
MLH1,MSH2,MSH6,PMS2	MLH1	MSH2-MSH6-PMS2-MLH1 complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	MLH1,MSH2,MSH6	1.0
MLH1,MSH2,MSH6,PMS1	MLH1	MSH2-MSH6-PMS1-MLH1 complex	1	0.015137213855089955	18.257397184624704	18.262158956109133	MLH1,MSH2,MSH6,PMS1	1.0
MSH2,MSH6		MSH2-MSH6 complex	0	1.0	0.0	3.6351829988193622	MSH2,MSH6	1.0
MSH2,MSH3		MSH2-MSH3 complex	0	1.0	0.0	3.6351829988193622	MSH2	1.0
MLH1,MSH2,MSH6,PMS2	MLH1	PCNA-MutS-alpha-MutL-alpha-DNA complex	1	0.23470780717182027	4.556969001425374	6.071400394477317	MLH1,MSH2,MSH6	1.0
MSH2,MSH6		PCNA-MutS-alpha-DNA initial complex	0	1.0	0.0	2.5962219598583234	MSH2,MSH6	1.0
MSH2,MSH3		MutS-beta complex	0	1.0	0.0	3.6351829988193622	MSH2	1.0
